HourUTC;HourDK;MunicipalityNo;SolarMWh;OffshoreWindLt100MW_MWh;OffshoreWindGe100MW_MWh;OnshoreWindMWh;ThermalPowerMWh
2022-01-01 05:00;2022-01-01 06:00;707;0,000000;;122,847739;3,766138;0,042809
2022-01-01 04:00;2022-01-01 05:00;779;0,000000;;;8,180412;5,198652
2022-01-01 04:00;2022-01-01 05:00;563;0,000000;;;0,654100;
2022-01-01 04:00;2022-01-01 05:00;167;0,000000;3,563500;;0,188994;207,838070
2022-01-01 04:00;2022-01-01 05:00;163;0,000000;;;0,000000;
2022-01-01 04:00;2022-01-01 05:00;787;0,000000;;;7,863782;3,915160
2022-01-01 04:00;2022-01-01 05:00;741;0,000000;;;1,464328;
2022-01-01 04:00;2022-01-01 05:00;706;0,000000;;;1,097315;0,369364
2022-01-01 04:00;2022-01-01 05:00;360;0,000000;;202,096200;168,968767;
2022-01-01 04:00;2022-01-01 05:00;760;0,000000;;;126,889417;4,492590
2022-01-01 04:00;2022-01-01 05:00;671;0,000000;;;2,362930;
2022-01-01 04:00;2022-01-01 05:00;201;0,000000;;;0,059598;0,000000
2022-01-01 04:00;2022-01-01 05:00;175;0,000000;;;0,000000;
2022-01-01 04:00;2022-01-01 05:00;846;0,000000;;;10,382048;0,189200
2022-01-01 04:00;2022-01-01 05:00;411;0,000000;;;0,000000;
2022-01-01 04:00;2022-01-01 05:00;657;0,000000;;;15,736103;34,018064
2022-01-01 04:00;2022-01-01 05:00;157;0,000000;;;0,000000;
2022-01-01 04:00;2022-01-01 05:00;756;0,000000;;;9,609206;0,937445
2022-01-01 04:00;2022-01-01 05:00;999;;17,358791;668,460800;0,000000;
2022-01-01 04:00;2022-01-01 05:00;561;0,000000;124,131370;188,436383;38,197449;18,727059
2022-01-01 04:00;2022-01-01 05:00;155;0,000000;;;0,000000;
2022-01-01 04:00;2022-01-01 05:00;740;0,000000;;;1,136999;0,254324
2022-01-01 04:00;2022-01-01 05:00;825;0,000000;;;0,000000;
2022-01-01 04:00;2022-01-01 05:00;461;0,000000;;;2,733361;102,888693
2022-01-01 04:00;2022-01-01 05:00;187;0,000000;;;0,000000;
2022-01-01 04:00;2022-01-01 05:00;661;0,000000;;;18,703414;16,441000
2022-01-01 04:00;2022-01-01 05:00;710;0,000000;;;2,229577;0,016540
2022-01-01 04:00;2022-01-01 05:00;840;0,000000;;;4,923200;0,000000
2022-01-01 04:00;2022-01-01 05:00;185;0,000000;;;0,000000;0,000000
2022-01-01 04:00;2022-01-01 05:00;810;0,000000;;;8,648406;3,284800
2022-01-01 04:00;2022-01-01 05:00;336;0,000000;;;2,050776;0,000000
2022-01-01 04:00;2022-01-01 05:00;217;0,000000;;;0,001860;4,673590
2022-01-01 04:00;2022-01-01 05:00;329;0,000000;;;0,940366;0,000000
2022-01-01 04:00;2022-01-01 05:00;751;0,000000;;;0,355250;248,477105
2022-01-01 04:00;2022-01-01 05:00;270;0,000000;;;0,152877;0,000000
2022-01-01 04:00;2022-01-01 05:00;250;0,000000;;;0,159725;0,000000
2022-01-01 04:00;2022-01-01 05:00;320;0,000000;;;7,198913;3,789973
2022-01-01 04:00;2022-01-01 05:00;450;0,000000;;;8,678690;3,794300
2022-01-01 04:00;2022-01-01 05:00;480;0,000000;;;5,241142;0,000000
2022-01-01 04:00;2022-01-01 05:00;575;0,000000;;;8,868106;0,002543
2022-01-01 04:00;2022-01-01 05:00;269;0,000000;;;0,026779;2,039038
2022-01-01 04:00;2022-01-01 05:00;530;0,000000;;;14,110703;2,090273
2022-01-01 04:00;2022-01-01 05:00;376;0,000000;;133,119310;17,171881;12,070763
2022-01-01 04:00;2022-01-01 05:00;165;0,000000;;;0,000000;0,000000
2022-01-01 04:00;2022-01-01 05:00;550;0,000000;;;64,280523;1,269133
2022-01-01 04:00;2022-01-01 05:00;169;0,000000;;;0,105248;0,000000
2022-01-01 04:00;2022-01-01 05:00;390;0,000000;;;2,199480;6,565200
2022-01-01 04:00;2022-01-01 05:00;615;0,000000;;;0,879893;0,512772
2022-01-01 04:00;2022-01-01 05:00;350;0,000000;;;1,125939;0,017300
2022-01-01 04:00;2022-01-01 05:00;260;0,000000;;;0,715275;0,001720
2022-01-01 04:00;2022-01-01 05:00;410;0,000000;;;2,166744;0,008403
2022-01-01 04:00;2022-01-01 05:00;253;0,000000;;;0,065433;0,000140
2022-01-01 04:00;2022-01-01 05:00;190;0,000000;;;0,000000;0,000000
2022-01-01 04:00;2022-01-01 05:00;573;0,000000;;;17,364483;2,652002
2022-01-01 04:00;2022-01-01 05:00;580;0,000000;;;20,430106;0,620269
2022-01-01 04:00;2022-01-01 05:00;707;0,000000;;165,730584;3,300513;0,042181
2022-01-01 04:00;2022-01-01 05:00;183;0,000000;;;0,000000;
2022-01-01 04:00;2022-01-01 05:00;766;0,000000;;;5,458651;0,000600
2022-01-01 04:00;2022-01-01 05:00;147;0,000000;;;0,000000;
2022-01-01 04:00;2022-01-01 05:00;510;0,000000;;;9,550254;0,003000
2022-01-01 04:00;2022-01-01 05:00;482;0,000000;;;25,607920;
2022-01-01 04:00;2022-01-01 05:00;400;0,000000;;;2,731420;1,477000
2022-01-01 04:00;2022-01-01 05:00;316;0,000000;;;9,320128;0,065447
2022-01-01 04:00;2022-01-01 05:00;173;0,000000;;;0,000000;0,000000
2022-01-01 04:00;2022-01-01 05:00;860;0,000000;;;6,217999;7,771190
2022-01-01 04:00;2022-01-01 05:00;230;0,000000;;;0,000000;0,027530
2022-01-01 04:00;2022-01-01 05:00;306;0,000000;;;0,249376;0,000000
2022-01-01 04:00;2022-01-01 05:00;851;0,000000;;;7,832359;87,817891
2022-01-01 04:00;2022-01-01 05:00;791;0,000000;;;5,821058;4,347451
2022-01-01 04:00;2022-01-01 05:00;153;0,000000;;;0,000000;0,000000
2022-01-01 04:00;2022-01-01 05:00;727;0,000000;0,249900;;2,098956;0,000000
2022-01-01 04:00;2022-01-01 05:00;223;0,000000;;;0,000000;12,194572
2022-01-01 04:00;2022-01-01 05:00;621;0,000000;;;7,136576;6,314019
2022-01-01 04:00;2022-01-01 05:00;370;0,000000;;;11,680263;0,681660
2022-01-01 04:00;2022-01-01 05:00;607;0,000000;;;0,251911;19,253669
2022-01-01 04:00;2022-01-01 05:00;430;0,000000;;;4,068773;0,102380
2022-01-01 04:00;2022-01-01 05:00;240;0,000000;;;0,000890;0,000000
2022-01-01 04:00;2022-01-01 05:00;420;0,000000;;;7,306024;4,121244
2022-01-01 04:00;2022-01-01 05:00;259;0,000000;;;0,541177;15,131046
2022-01-01 04:00;2022-01-01 05:00;820;0,000000;;;6,516683;4,047580
2022-01-01 04:00;2022-01-01 05:00;773;0,000000;;;4,423380;0,000000
2022-01-01 04:00;2022-01-01 05:00;630;0,000000;;;6,664205;1,334650
2022-01-01 04:00;2022-01-01 05:00;326;0,000000;;;17,130431;2,852243
2022-01-01 04:00;2022-01-01 05:00;265;0,000000;;;0,593490;29,032100
2022-01-01 04:00;2022-01-01 05:00;730;0,000000;;;42,889131;14,608780
2022-01-01 04:00;2022-01-01 05:00;440;0,000000;;;11,328970;0,000000
2022-01-01 04:00;2022-01-01 05:00;492;0,000000;;;10,982730;0,475385
2022-01-01 04:00;2022-01-01 05:00;540;0,000000;;;4,522306;1,492385
2022-01-01 04:00;2022-01-01 05:00;219;0,000000;;;0,316176;3,849490
2022-01-01 04:00;2022-01-01 05:00;813;0,000000;0,320000;;4,480695;1,995500
2022-01-01 04:00;2022-01-01 05:00;849;0,000000;;;4,220123;0,000000
2022-01-01 04:00;2022-01-01 05:00;340;0,000000;;;0,839543;0,000000
2022-01-01 04:00;2022-01-01 05:00;665;0,000000;3,471791;;21,576821;3,938000
2022-01-01 04:00;2022-01-01 05:00;151;0,000000;;;0,000000;0,079830
2022-01-01 04:00;2022-01-01 05:00;101;0,000000;6,945000;;2,179710;205,076819
2022-01-01 04:00;2022-01-01 05:00;161;0,000000;;;0,000000;32,897024
2022-01-01 04:00;2022-01-01 05:00;746;0,000000;;;0,805053;2,265800
2022-01-01 04:00;2022-01-01 05:00;330;0,000000;11,866300;;4,030515;11,415461
2022-01-01 04:00;2022-01-01 05:00;159;0,000000;;;0,000000;0,000230
2022-01-01 04:00;2022-01-01 05:00;479;0,000000;;;11,916576;3,555039
2022-01-01 04:00;2022-01-01 05:00;210;0,000000;;;0,000000;0,000000
